"movie_title","movie_id","imdb_link","imdb_score","movie_budget","release_day","release_month","release_year","duration","language","country","maturity_rating","aspect_ratio","distributor","nb_news_articles","director","actor1","actor1_star_meter","actor2","actor2_star_meter","actor3","actor3_star_meter","colour_film","genres","nb_faces","plot_keywords","action","adventure","scifi","thriller","musical","romance","western","sport","horror","drama","war","animation","crime","movie_meter_IMDBpro","cinematographer","production_company","Biography","biography","Comedy","comedy","Animation","Documentary","documentary","is_Miramax","is_Nov","is_Dec","is_color","R","PG.13","Approved","TV.G.1","TV.14.1","TV.G","TV.14","actor1_length","genres_length","distributor_length","movie_title_length","comput","holiday","riot","terror","wish","love","log_nb_news_articles","log_movie_meter_IMDBpro","log_movie_budget","log_duration","log_release_year","log_genres_length","log_distributor_length"
"Pencils vs Pixels",21840,"https://www.imdb.com/title/tt26918463",NA,10000000,7,"Nov",2023,72,"English","United States","G",1.85,"Strike Back Studios",2,"Bay Dariz","Ming-Na Wen",1962,"Seth MacFarlane",2371,"Kevin Smith",3371,"Color","Documentary|Animation|Biography",3,"Celebration|2D|animation|Disney|computer",0,0,0,0,0,0,0,0,0,0,0,1,0,19895,"Michael Thomas DeLano","Hideout Pictures",1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,11,31,19,17,1,0,0,0,0,0,0.693147180559945,9.89822372286103,16.1180956509583,4.27666611901606,7.61233683716775,3.43398720448515,2.94443897916644
"The Dirty South",21841,"https://www.imdb.com/title/tt9114286",NA,1000000,10,"Nov",2023,107,"English","United States","R",2.35,"Cineverse",8,"Matthew Yerby","Dermot Mulroney",1041,"Willa Holland",2303,"Shane West",3297,"Color","Action|Crime|Drama",3,"small town|shot|deed|bartender|extreme measures",1,0,0,0,0,0,0,0,0,1,0,0,1,12158,"Jess Dunlap","VP Independent",0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,15,18,9,15,0,0,0,0,0,0,2.07944154167984,9.40574266830867,13.8155105579643,4.67282883446191,7.61233683716775,2.89037175789616,2.19722457733622
"The Marvels",21842,"https://www.imdb.com/title/tt10676048",NA,270000000,10,"Nov",2023,105,"English","United States","PG-13",2.35,"Walt Disney Studios Motion Pictures",1042,"Nia DaCosta","Brie Larson",21,"Samuel L. Jackson",490,"Zawe Ashton",2177,"Color","Action|Adventure|Fantasy",4,"Captain Marvel|identity|revenge|universe|powers",1,1,0,0,0,0,0,0,0,0,0,0,0,370,"Sean Bobbitt","Marvel Studios",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,11,24,35,11,0,0,0,0,0,0,6.94889722231331,5.91350300563827,19.4139325169626,4.65396035015752,7.61233683716775,3.17805383034795,3.55534806148941
"The Holdovers",21843,"https://www.imdb.com/title/tt14849194",NA,30000000,10,"Nov",2023,133,"English","United States","R",1.85,"Focus Features",243,"Alexander Payne","Paul Giamatti",1230,"Carrie Preston",2921,"Da'Vine Joy Randolph",3028,"Color","Comedy|Drama",3,"history teacher|school|campus|holidays|student",0,0,0,0,0,0,0,0,0,1,0,0,0,1470,"Eigil Bryld","Miramax",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,13,12,14,13,0,1,0,0,0,0,5.49306144334055,7.29301767977278,17.2167079396264,4.89034912822175,7.61233683716775,2.484906649788,2.63905732961526
"Next Goal Wins",21844,"https://www.imdb.com/title/tt10767052",NA,14000000,17,"Nov",2023,103,"English","United States","PG-13",1.85,"Walt Disney Studios Motion Pictures",312,"Taika Waititi","Kaitlyn Dever",13,"Taika Waititi",211,"Rhys Darby",384,"Color","Comedy|Drama|Sport",10,"story|American Samoa|soccer team|FIFA|31-0",0,0,0,0,0,0,0,1,0,1,0,0,0,1231,"Lachlan Milne","Archer's Mark",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,13,18,35,14,0,0,0,0,0,0,5.74300318780948,7.11558212618445,16.4545678875795,4.63472898822964,7.61233683716775,2.89037175789616,3.55534806148941
"Thanksgiving",21845,"https://www.imdb.com/title/tt1448754",NA,50000000,17,"Nov",2023,107,"English","United States","R",2.35,"TriStar Pictures",289,"Eli Roth","Rick Hoffman",125,"Addison Rae",336,"Gina Gershon",834,"Color","Horror|Mystery|Thriller",1,"Black Friday|riot|tragedy|killer|terrorizes",0,0,0,1,0,0,0,0,1,0,0,0,0,170,"Milan Chadima","Cream Productions",0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,12,23,16,12,0,0,1,1,0,0,5.66642668811243,5.13579843705026,17.7275335633924,4.67282883446191,7.61233683716775,3.13549421592915,2.77258872223978
"The Hunger Games: The Ballad of Songbirds and Snakes",21846,"https://www.imdb.com/title/tt10545296",NA,200000000,17,"Nov",2023,157,"English","United States","PG-13",1.85,"Lions Gate Films",530,"Francis Lawrence","Rachel Zegler",142,"Hunter Schafer",921,"Peter Dinklage",981,"Color","Action|Adventure|Drama",7,"tyrannical President|mentor|hunger games|impoverished|fates",1,1,0,0,0,0,0,0,0,1,0,0,0,167,"Jo Willems","Color Force",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,13,22,16,52,0,0,0,0,0,0,6.27287700654617,5.11799381241676,19.1138279245123,5.05624580534831,7.61233683716775,3.09104245335832,2.77258872223978
"Trolls Band Together",21847,"https://www.imdb.com/title/tt14362112",NA,90000000,17,"Nov",2023,92,"English","United States","PG",2.35,"Universal Pictures",156,"Walt Dohrn","Justin Timberlake",99,"Anna Kendrick",421,"Zooey Deschanel",708,"Color","Animation|Adventure|Comedy",0,"Poppy|boy band|kidnapped|journey|rescue",0,1,0,0,0,0,0,0,0,0,0,1,0,664,"Lisa Briggs Sachs","DreamWorks Animation",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,17,26,18,20,0,0,0,0,0,0,5.04985600724954,6.49828214947643,18.3153202282945,4.52178857704904,7.61233683716775,3.25809653802148,2.89037175789616
"Leo",21848,"https://www.imdb.com/title/tt5755238",NA,15000000,21,"Nov",2023,102,"English","United States","PG",1.85,"Netflix",84,"Robert Marianetti","Adam Sandler",185,"Jackie Sandler",472,"Sunny Sandler",1330,"Color","Animation|Comedy|Family",0,"lizard|turtle|escape|Florida school|living",0,0,0,0,0,0,0,0,0,0,0,1,0,6136,"Vincent G. Scotti","Netflix",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,12,23,7,3,0,0,0,0,0,0,4.43081679884331,8.72192834304709,16.5235607590665,4.62497281328427,7.61233683716775,3.13549421592915,1.94591014905531
"Dream Scenario",21849,"https://www.imdb.com/title/tt21942866",NA,50000000,22,"Nov ",2023,100,"English","United States","R",2.35,"A24",113,"Kristoffer Borgli","Nicolas Cage",74,"Amber Midthunder",691,"Michael Cera",1271,"Color","Comedy",1,"hapless|family|dreams|nighttime appearances|stardom",0,0,0,0,0,0,0,0,0,0,0,0,0,426,"Benjamin Loeb","A24",0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,12,6,3,14,0,0,0,0,0,0,4.72738781871234,6.05443934626937,17.7275335633924,4.60517018598809,7.61233683716775,1.79175946922805,1.09861228866811
